"title","title_ID","class_num","last_name"
,,,
" #12 Materiales","17238","001.3",
"! Cuac, cuac !","17279","002.11","Wad"
"El nuevo hogar de los siete cabritos","17267","002.11","Ada"
"Este soy yo","17274","002.11","Rob"
"Me encantan los Saturdays y los Domingos","17257","002.11","Ada"
"Quién nacerá aquí?","17275","002.11","Ada"
"Caminos","17265","002.12","Ada"
"Celebra el Cuatro de Julio con Campeón, el glotón","17260","002.12","Ada"
"Celebra el Cuatro de Martin Luther King, Jr. con la clase de la señora Park.","17261","002.12","Ada"
"Celebra el Cuatro de Martin Luther King, Jr. con la clase de la señora Park.","17262","002.12","Ada"
"Celebra el dia de San Patricio con Samantha y Lola","17259","002.12","Ada"
"Celebra Kwanzaa con Botitas y sus gatitos","17278","002.12","Ada"
"María- Una niña latina en Estados Unidos","17268","002.12","Rob"
"María- Una niña latina en Estados Unidos","17269","002.12","Rob"
"Paco - Un niño latino en Estados Unidos","17270","002.12","Rob"
"Pasos","17264","002.12","Ada"
"Sonrisas","17266","002.12","Ada"
"Tablado de Doña  Rosita","17258","002.12","Ald"
"Diaris De Mariana","17221","002.2","Sau"
"Allá donde florecen los framboyanes","17256","002.4","Ada"
"Así nace un árbol","17276","005.13","LLe"
"Así nace un árbol","17277","005.13","LLe"
"La primera caminata lunar","17271","005.13","Mea"
" Lenguaje 3 , Nuevo siglo de español","17247","008.4.1",
" Lenguaje 4 , Nuevo siglo de español","17248","008.4.1",
" Lenguaje 5 , Nuevo siglo de español","17249","008.4.1",
" Lenguaje 6 , Nuevo siglo de español","17250","008.4.1",
"Escritura 2 Nuevo siglo de español","17240","008.4.1",
"Escritura 3 Nuevo siglo de español","17241","008.4.1",
"Escritura 4 Nuevo siglo de español","17242","008.4.1",
"Escritura 5 Nuevo siglo de español","17243","008.4.1",
"Escritura 6 Nuevo siglo de español","17239","008.4.1",
"Español Cuaderno 4  Serie Amigos Santillana","17252","008.4.1",
"Español Cuaderno 5- Serie Amigos Santillana","17255","008.4.1",
"Español K-tomo 2- Serie Amigos Santillana","17254","008.4.1",
"Español Lectura 4  Serie Amigos Santillana","17251","008.4.1",
"Mis primeras letras libro1, Nuevo siglo de español","17244","008.4.1",
"Mis primeros conceptos, Nuevo siglo de español","17245","008.4.1",
"Teacher's guide Lenguaje 5, Nuevo siglo de español","17246","008.4.1",
"Aprendo Lenguaie","17224","013.3",
"Leo Con","17237","013.3",
"1919 Cronica Del Alba","17210","014.10",
"Asesinato en Febrero","17211","014.10",
"Celos","17217","014.10",
"Cosas Que Hacen Que La Vida Valga La Pena ","17226","014.10",
"Diarios De Motocicleta","17214","014.10",
"Dias De Cine","17212","014.10",
"El Abrazo Partido","17229","014.10",
"El Cielo Abierto","17218","014.10",
"El Lute ","17220","014.10",
"Historias Minimas ","17215","014.10",
"La Ardilla Roja","17225","014.10",
"La Pelota Vasca La Piel Contra la Piedra","17216","014.10",
"La Teta La Luna","17213","014.10",
"Las Manos Vacias","17227","014.10",
"Los 2 Lados De La  Cama","17228","014.10",
"Memoria De Espana","17231","014.10",
"Palabras Encadenadas ","17230","014.10",
"Para Que No Me Olvides","17222","014.10",
"Perfecto Amor Equivocado","17209","014.10",
"Sin Noticias De Dios","17219","014.10",
"Yerma","17223","014.10",
"Colega 1- Guia Didactica","17236","015.1",
"Eres tu Maria","17232","015.1",
"Ojos del Jaguar.","17263","015.2.3","Ada"
